question_idx,system,system_key,n_words,time_ms,n_claims,grounded,unsupported,contradicted,support_score,groundedness,hallucination_rate,contradiction_rate,n_numeric,n_unsupported_numeric,numeric_hallucination_rate,q_grounding,q_personalisation,q_helpfulness,q_safety,quality_total
0,Gemini Only (LLM),gemini,154,61744.7,4,0,4,0,0.1302,0.0,1.0,0.0,1,1,1.0,12.0,18.0,15.0,18.0,63.0
0,Hybrid (BiLSTM + Gemini),hybrid,132,60679.1,5,2,3,0,0.3615,0.4,0.6,0.0,0,0,0.0,28.0,15.0,20.0,18.0,81.0
0,ML Only (BiLSTM retrieval + rules),ml,105,178.7,3,3,0,0,1.0,1.0,0.0,0.0,0,0,0.0,30.0,5.0,20.0,18.0,73.0
1,Gemini Only (LLM),gemini,149,1356.5,4,1,3,0,0.2379,0.25,0.75,0.0,0,0,0.0,26.0,20.0,22.0,20.0,88.0
1,Hybrid (BiLSTM + Gemini),hybrid,183,60918.0,5,3,2,0,0.362,0.6,0.4,0.0,0,0,0.0,30.0,18.0,22.0,20.0,90.0
1,ML Only (BiLSTM retrieval + rules),ml,89,163.6,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,30.0,5.0,15.0,18.0,68.0
2,Gemini Only (LLM),gemini,167,1997.9,4,0,4,0,0.2078,0.0,1.0,0.0,0,0,0.0,30.0,15.0,20.0,20.0,85.0
2,Hybrid (BiLSTM + Gemini),hybrid,137,59945.8,2,0,2,0,0.2273,0.0,1.0,0.0,1,1,1.0,26.0,8.0,18.0,16.0,68.0
2,ML Only (BiLSTM retrieval + rules),ml,101,168.4,2,2,0,0,1.0,1.0,0.0,0.0,0,0,0.0,30.0,5.0,15.0,20.0,70.0
3,Gemini Only (LLM),gemini,197,60071.6,6,0,6,0,0.2222,0.0,1.0,0.0,1,1,1.0,12.0,22.0,22.0,18.0,74.0
3,Hybrid (BiLSTM + Gemini),hybrid,140,60095.3,4,0,4,0,0.2754,0.0,1.0,0.0,1,1,1.0,30.0,18.0,25.0,20.0,93.0
3,ML Only (BiLSTM retrieval + rules),ml,60,14.8,2,2,0,0,1.0,1.0,0.0,0.0,0,0,0.0,6.0,0.0,0.0,12.0,18.0
4,Gemini Only (LLM),gemini,186,59750.3,4,0,4,0,0.1401,0.0,1.0,0.0,1,1,1.0,26.0,18.0,20.0,18.0,82.0
4,Hybrid (BiLSTM + Gemini),hybrid,133,60643.2,2,1,1,0,0.4189,0.5,0.5,0.0,0,0,0.0,30.0,15.0,20.0,18.0,83.0
4,ML Only (BiLSTM retrieval + rules),ml,121,15.4,3,3,0,0,1.0,1.0,0.0,0.0,0,0,0.0,30.0,5.0,20.0,18.0,73.0
5,Gemini Only (LLM),gemini,157,59614.2,3,1,2,0,0.2904,0.3333,0.6667,0.0,0,0,0.0,28.0,18.0,22.0,20.0,88.0
5,Hybrid (BiLSTM + Gemini),hybrid,160,120508.9,5,3,2,0,0.6678,0.6,0.4,0.0,1,1,1.0,30.0,18.0,22.0,20.0,90.0
5,ML Only (BiLSTM retrieval + rules),ml,133,13.0,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,30.0,5.0,18.0,18.0,71.0
6,Gemini Only (LLM),gemini,169,1215.7,3,1,2,0,0.175,0.3333,0.6667,0.0,1,1,1.0,28.0,18.0,22.0,20.0,88.0
6,Hybrid (BiLSTM + Gemini),hybrid,133,59305.0,3,1,2,0,0.2143,0.3333,0.6667,0.0,0,0,0.0,26.0,18.0,22.0,20.0,86.0
6,ML Only (BiLSTM retrieval + rules),ml,78,19.2,3,3,0,0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,6.0
7,Gemini Only (LLM),gemini,148,59530.3,3,0,3,0,0.0639,0.0,1.0,0.0,0,0,0.0,12.0,15.0,20.0,18.0,65.0
7,Hybrid (BiLSTM + Gemini),hybrid,130,60209.1,2,0,1,1,0.4208,0.0,1.0,0.5,1,1,1.0,12.0,8.0,18.0,18.0,56.0
7,ML Only (BiLSTM retrieval + rules),ml,46,16.0,1,1,0,0,1.0,1.0,0.0,0.0,0,0,0.0,30.0,5.0,20.0,18.0,73.0
8,Gemini Only (LLM),gemini,171,60097.4,5,0,5,0,0.1962,0.0,1.0,0.0,0,0,0.0,18.0,16.0,18.0,18.0,70.0
8,Hybrid (BiLSTM + Gemini),hybrid,186,61303.2,4,0,4,0,0.2195,0.0,1.0,0.0,1,1,1.0,18.0,16.0,18.0,20.0,72.0
8,ML Only (BiLSTM retrieval + rules),ml,87,15.6,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,26.0,0.0,8.0,14.0,48.0
9,Gemini Only (LLM),gemini,167,1377.6,4,0,4,0,0.1183,0.0,1.0,0.0,0,0,0.0,26.0,18.0,20.0,18.0,82.0
9,Hybrid (BiLSTM + Gemini),hybrid,108,58962.8,2,0,2,0,0.2053,0.0,1.0,0.0,1,1,1.0,28.0,20.0,22.0,20.0,90.0
