question_idx,system,system_key,n_words,time_ms,n_claims,grounded,unsupported,contradicted,support_score,groundedness,hallucination_rate,contradiction_rate,n_numeric,n_unsupported_numeric,numeric_hallucination_rate,q_grounding,q_personalisation,q_helpfulness,q_safety,quality_total
0,Gemini Only (LLM),gemini,184,33272.4,4,0,4,0,0.1727,0.0,1.0,0.0,0,0,0.0,12.0,18.0,18.0,18.0,66.0
0,Hybrid (BiLSTM + Gemini),hybrid,162,2016.3,4,0,4,0,0.1661,0.0,1.0,0.0,1,1,1.0,12.0,15.0,18.0,18.0,63.0
0,ML Only (BiLSTM retrieval + rules),ml,108,384.9,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,6.0,0.0,0.0,6.0,12.0
1,Gemini Only (LLM),gemini,159,2236.0,4,1,3,0,0.242,0.25,0.75,0.0,1,1,1.0,26.0,18.0,22.0,18.0,84.0
1,Hybrid (BiLSTM + Gemini),hybrid,141,1512.8,3,0,3,0,0.2245,0.0,1.0,0.0,1,1,1.0,28.0,20.0,22.0,20.0,90.0
1,ML Only (BiLSTM retrieval + rules),ml,32,360.6,1,0,0,1,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,14.0,14.0
2,Gemini Only (LLM),gemini,122,2010.9,3,0,3,0,0.1706,0.0,1.0,0.0,1,1,1.0,24.0,13.0,20.0,18.0,75.0
2,Hybrid (BiLSTM + Gemini),hybrid,166,28105.4,6,0,6,0,0.1416,0.0,1.0,0.0,0,0,0.0,26.0,15.0,20.0,18.0,79.0
2,ML Only (BiLSTM retrieval + rules),ml,91,338.3,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,24.0,5.0,5.0,14.0,48.0
3,Gemini Only (LLM),gemini,146,1287.1,4,0,4,0,0.1844,0.0,1.0,0.0,0,0,0.0,30.0,20.0,25.0,20.0,95.0
3,Hybrid (BiLSTM + Gemini),hybrid,188,2067.7,5,0,5,0,0.2297,0.0,1.0,0.0,1,1,1.0,25.0,15.0,20.0,20.0,80.0
3,ML Only (BiLSTM retrieval + rules),ml,60,10.1,2,2,0,0,1.0,1.0,0.0,0.0,0,0,0.0,6.0,0.0,0.0,12.0,18.0
4,Gemini Only (LLM),gemini,180,29173.2,4,0,4,0,0.1943,0.0,1.0,0.0,0,0,0.0,28.0,18.0,22.0,18.0,86.0
4,Hybrid (BiLSTM + Gemini),hybrid,167,28742.6,4,0,4,0,0.2145,0.0,1.0,0.0,0,0,0.0,26.0,18.0,20.0,18.0,82.0
4,ML Only (BiLSTM retrieval + rules),ml,164,19.0,3,3,0,0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,6.0
5,Gemini Only (LLM),gemini,156,31465.2,4,2,2,0,0.3221,0.5,0.5,0.0,1,1,1.0,28.0,18.0,22.0,20.0,88.0
5,Hybrid (BiLSTM + Gemini),hybrid,151,8549.5,4,1,3,0,0.2322,0.25,0.75,0.0,0,0,0.0,30.0,20.0,25.0,20.0,95.0
5,ML Only (BiLSTM retrieval + rules),ml,92,17.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,26.0,0.0,2.0,14.0,42.0
6,Gemini Only (LLM),gemini,154,1327.9,3,1,2,0,0.2196,0.3333,0.6667,0.0,0,0,0.0,28.0,18.0,22.0,20.0,88.0
6,Hybrid (BiLSTM + Gemini),hybrid,144,27386.1,4,2,2,0,0.2934,0.5,0.5,0.0,0,0,0.0,30.0,20.0,25.0,20.0,95.0
6,ML Only (BiLSTM retrieval + rules),ml,78,9.5,3,3,0,0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,6.0
7,Gemini Only (LLM),gemini,144,1507.2,3,0,2,1,0.1244,0.0,1.0,0.3333,1,1,1.0,6.0,14.0,12.0,16.0,48.0
7,Hybrid (BiLSTM + Gemini),hybrid,137,12271.7,4,1,3,0,0.3307,0.25,0.75,0.0,0,0,0.0,7.0,14.0,14.0,18.0,53.0
7,ML Only (BiLSTM retrieval + rules),ml,46,11.6,1,1,0,0,1.0,1.0,0.0,0.0,0,0,0.0,7.0,4.0,8.0,14.0,33.0
8,Gemini Only (LLM),gemini,169,12427.4,5,0,5,0,0.1855,0.0,1.0,0.0,0,0,0.0,22.0,16.0,20.0,18.0,76.0
8,Hybrid (BiLSTM + Gemini),hybrid,110,1770.0,2,0,2,0,0.3759,0.0,1.0,0.0,0,0,0.0,24.0,15.0,18.0,20.0,77.0
8,ML Only (BiLSTM retrieval + rules),ml,87,10.1,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,26.0,0.0,8.0,14.0,48.0
9,Gemini Only (LLM),gemini,168,1430.3,4,0,4,0,0.1628,0.0,1.0,0.0,1,1,1.0,26.0,16.0,20.0,20.0,82.0
9,Hybrid (BiLSTM + Gemini),hybrid,129,1184.8,2,0,2,0,0.1671,0.0,1.0,0.0,1,1,1.0,26.0,18.0,20.0,20.0,84.0
9,ML Only (BiLSTM retrieval + rules),ml,32,9.0,1,0,0,1,0.1111,0.0,1.0,1.0,0,0,0.0,30.0,0.0,15.0,14.0,59.0
10,Gemini Only (LLM),gemini,170,1657.4,4,0,4,0,0.2162,0.0,1.0,0.0,0,0,0.0,26.0,22.0,24.0,20.0,92.0
10,Hybrid (BiLSTM + Gemini),hybrid,160,1973.0,4,0,4,0,0.2846,0.0,1.0,0.0,1,1,1.0,26.0,20.0,22.0,20.0,88.0
10,ML Only (BiLSTM retrieval + rules),ml,77,9.9,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,28.0,0.0,2.0,15.0,45.0
11,Gemini Only (LLM),gemini,135,1274.6,3,0,3,0,0.2199,0.0,1.0,0.0,0,0,0.0,26.0,18.0,20.0,18.0,82.0
11,Hybrid (BiLSTM + Gemini),hybrid,152,1867.0,3,0,3,0,0.2085,0.0,1.0,0.0,1,1,1.0,18.0,12.0,18.0,16.0,64.0
11,ML Only (BiLSTM retrieval + rules),ml,96,10.0,2,2,0,0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,6.0,6.0
12,Gemini Only (LLM),gemini,167,1482.7,4,0,3,1,0.3492,0.0,1.0,0.25,1,1,1.0,12.0,18.0,18.0,16.0,64.0
12,Hybrid (BiLSTM + Gemini),hybrid,96,1960.5,2,1,1,0,0.3333,0.5,0.5,0.0,0,0,0.0,28.0,14.0,20.0,18.0,80.0
12,ML Only (BiLSTM retrieval + rules),ml,46,11.3,1,1,0,0,1.0,1.0,0.0,0.0,0,0,0.0,6.0,5.0,4.0,14.0,29.0
13,Gemini Only (LLM),gemini,188,1487.2,4,0,4,0,0.2935,0.0,1.0,0.0,0,0,0.0,28.0,20.0,22.0,20.0,90.0
13,Hybrid (BiLSTM + Gemini),hybrid,107,1268.6,2,0,2,0,0.3196,0.0,1.0,0.0,0,0,0.0,28.0,15.0,20.0,18.0,81.0
13,ML Only (BiLSTM retrieval + rules),ml,32,10.0,1,0,0,1,0.2222,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,7.0,7.0
14,Gemini Only (LLM),gemini,114,1149.8,2,1,1,0,0.324,0.5,0.5,0.0,0,0,0.0,28.0,18.0,22.0,18.0,86.0
14,Hybrid (BiLSTM + Gemini),hybrid,129,1826.7,4,1,3,0,0.1975,0.25,0.75,0.0,0,0,0.0,22.0,15.0,20.0,18.0,75.0
14,ML Only (BiLSTM retrieval + rules),ml,39,11.0,1,1,0,0,1.0,1.0,0.0,0.0,0,0,0.0,7.0,5.0,5.0,14.0,31.0
15,Gemini Only (LLM),gemini,181,11829.4,3,0,3,0,0.1321,0.0,1.0,0.0,0,0,0.0,24.0,20.0,20.0,20.0,84.0
15,Hybrid (BiLSTM + Gemini),hybrid,168,37875.6,4,0,4,0,0.1939,0.0,1.0,0.0,1,1,1.0,12.0,20.0,18.0,18.0,68.0
15,ML Only (BiLSTM retrieval + rules),ml,100,14.8,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,13.0,13.0
16,Gemini Only (LLM),gemini,205,38129.3,8,1,7,0,0.2711,0.125,0.875,0.0,0,0,0.0,26.0,20.0,23.0,20.0,89.0
16,Hybrid (BiLSTM + Gemini),hybrid,152,1950.9,5,0,5,0,0.2746,0.0,1.0,0.0,1,1,1.0,22.0,16.0,20.0,20.0,78.0
16,ML Only (BiLSTM retrieval + rules),ml,130,9.0,3,3,0,0,1.0,1.0,0.0,0.0,0,0,0.0,6.0,0.0,0.0,6.0,12.0
17,Gemini Only (LLM),gemini,167,1273.0,3,1,2,0,0.2115,0.3333,0.6667,0.0,0,0,0.0,26.0,14.0,18.0,16.0,74.0
17,Hybrid (BiLSTM + Gemini),hybrid,135,1776.8,3,1,2,0,0.3444,0.3333,0.6667,0.0,1,1,1.0,30.0,15.0,20.0,18.0,83.0
17,ML Only (BiLSTM retrieval + rules),ml,94,45.7,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,28.0,0.0,2.0,18.0,48.0
18,Gemini Only (LLM),gemini,197,1469.0,5,1,4,0,0.2168,0.2,0.8,0.0,1,1,1.0,26.0,14.0,20.0,18.0,78.0
18,Hybrid (BiLSTM + Gemini),hybrid,144,1287.4,3,0,3,0,0.2565,0.0,1.0,0.0,0,0,0.0,30.0,18.0,20.0,18.0,86.0
18,ML Only (BiLSTM retrieval + rules),ml,32,26.7,1,0,1,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,14.0,14.0
19,Gemini Only (LLM),gemini,181,1473.0,6,0,6,0,0.3177,0.0,1.0,0.0,0,0,0.0,6.0,18.0,20.0,18.0,62.0
19,Hybrid (BiLSTM + Gemini),hybrid,146,1901.7,5,0,5,0,0.3492,0.0,1.0,0.0,1,1,1.0,6.0,15.0,18.0,13.0,52.0
19,ML Only (BiLSTM retrieval + rules),ml,81,20.6,4,4,0,0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,6.0
20,Gemini Only (LLM),gemini,201,1598.5,5,1,4,0,0.0937,0.2,0.8,0.0,1,1,1.0,26.0,22.0,22.0,20.0,90.0
20,Hybrid (BiLSTM + Gemini),hybrid,197,1663.7,6,0,6,0,0.0611,0.0,1.0,0.0,1,1,1.0,12.0,16.0,20.0,20.0,68.0
20,ML Only (BiLSTM retrieval + rules),ml,32,11.0,1,0,0,1,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,5.0,14.0,19.0
21,Gemini Only (LLM),gemini,141,6749.7,3,0,3,0,0.286,0.0,1.0,0.0,1,1,1.0,26.0,14.0,20.0,18.0,78.0
